"threshold","filter_id","filter","combination_id","retained_asvs","retained_reads","retained_samples","samples_below_5876","samples_rarefied_5876","minimum_depth","read_retained_vs_predecontam_pct"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter",1901,894199,50,0,50,6363,96.7335357001452
0.1,"singleton","Singleton removal","decontam_0.1__singleton",1826,894124,50,0,50,6363,96.7254222766483
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10",1235,890739,50,0,50,6363,96.3592364294879
0.2,"no_filter","No additional filter","decontam_0.2__no_filter",1872,880763,50,0,50,6100,95.2800429254193
0.2,"singleton","Singleton removal","decontam_0.2__singleton",1797,880688,50,0,50,6100,95.2719295019223
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10",1207,877305,50,0,50,6100,94.9059600127218
0.3,"no_filter","No additional filter","decontam_0.3__no_filter",1866,872654,50,0,50,6100,94.4028195769337
0.3,"singleton","Singleton removal","decontam_0.3__singleton",1791,872579,50,0,50,6100,94.3947061534367
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10",1201,869196,50,0,50,6100,94.0287366642362
0.4,"no_filter","No additional filter","decontam_0.4__no_filter",1858,849590,50,0,50,5995,91.9077795831648
0.4,"singleton","Singleton removal","decontam_0.4__singleton",1783,849515,50,0,50,5995,91.8996661596678
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10",1193,846132,50,0,50,5995,91.5336966704674
0.5,"no_filter","No additional filter","decontam_0.5__no_filter",1855,847149,50,0,50,5876,91.6437146930854
0.5,"singleton","Singleton removal","decontam_0.5__singleton",1780,847074,50,0,50,5876,91.6356012695885
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10",1190,843691,50,0,50,5876,91.269631780388
0.6,"no_filter","No additional filter","decontam_0.6__no_filter",1623,454177,50,17,33,158,49.1324045807307
0.6,"singleton","Singleton removal","decontam_0.6__singleton",1548,454102,50,17,33,158,49.1242911572338
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10",971,450821,50,17,33,158,48.7693559239891
0.7,"no_filter","No additional filter","decontam_0.7__no_filter",1400,398879,50,18,32,151,43.1503233469711
0.7,"singleton","Singleton removal","decontam_0.7__singleton",1325,398804,50,18,32,151,43.1422099234742
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10",750,395540,50,19,31,151,42.7891137328888
0.8,"no_filter","No additional filter","decontam_0.8__no_filter",1323,326978,50,20,30,143,35.3721465089561
0.8,"singleton","Singleton removal","decontam_0.8__singleton",1248,326903,50,20,30,143,35.3640330854592
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10",673,323639,50,20,30,143,35.0109368948738
0.9,"no_filter","No additional filter","decontam_0.9__no_filter",1267,188536,50,36,14,46,20.3956321655052
0.9,"singleton","Singleton removal","decontam_0.9__singleton",1192,188461,50,36,14,46,20.3875187420083
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10",617,185197,50,36,14,34,20.0344225514229
