"threshold","filter_id","filter","combination_id","distance_id","variable","n_samples","df","pseudo_F","R2","p_value","permutation_scheme"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","weighted_unifrac","subject_id",50,4,9.54811299229237,0.459085542800485,1e-04,"unrestricted"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","weighted_unifrac","site_group",50,1,8.42134424177396,0.149258128372256,1e-04,"within participant"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","weighted_unifrac","swab_type2",50,4,0.121003168745353,0.0106413802678329,0.9986,"within participant"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","unweighted_unifrac","subject_id",50,4,3.8105248912349,0.253014082759665,1e-04,"unrestricted"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","unweighted_unifrac","site_group",50,1,3.01297257172714,0.0590628700864418,5e-04,"within participant"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","unweighted_unifrac","swab_type2",50,4,0.706935530126223,0.0591234709215464,0.7288,"within participant"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","bray_curtis","subject_id",50,4,7.8124228990967,0.409833678564906,1e-04,"unrestricted"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","bray_curtis","site_group",50,1,6.04007413382916,0.111770278458002,1e-04,"within participant"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","bray_curtis","swab_type2",50,4,0.332233242547395,0.0286847307932752,0.9968,"within participant"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","weighted_unifrac","subject_id",50,4,9.55380029943227,0.459233417064333,1e-04,"unrestricted"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","weighted_unifrac","site_group",50,1,8.41061283210876,0.149096285430203,1e-04,"within participant"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","weighted_unifrac","swab_type2",50,4,0.12110550740351,0.0106502843830497,0.9986,"within participant"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","unweighted_unifrac","subject_id",50,4,3.99495203379449,0.262050810323222,1e-04,"unrestricted"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","unweighted_unifrac","site_group",50,1,3.09600758839586,0.0605919666627531,4e-04,"within participant"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","unweighted_unifrac","swab_type2",50,4,0.703226915038797,0.0588315540261384,0.7095,"within participant"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","bray_curtis","subject_id",50,4,7.8187531347193,0.41002959551054,1e-04,"unrestricted"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","bray_curtis","site_group",50,1,6.03298772443963,0.111653787408666,1e-04,"within participant"
0.1,"singleton","Singleton removal","decontam_0.1__singleton","bray_curtis","swab_type2",50,4,0.331756023270321,0.0286447083329807,0.9967,"within participant"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","weighted_unifrac","subject_id",50,4,9.48189485150703,0.457357849797206,1e-04,"unrestricted"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","weighted_unifrac","site_group",50,1,9.34696710353606,0.162989737306608,1e-04,"within participant"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","weighted_unifrac","swab_type2",50,4,0.158841028601533,0.0139226261636327,0.9983,"within participant"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","unweighted_unifrac","subject_id",50,4,4.71071198031185,0.295144225779069,1e-04,"unrestricted"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","unweighted_unifrac","site_group",50,1,3.16065565623552,0.0617790295236433,3e-04,"within participant"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","unweighted_unifrac","swab_type2",50,4,0.743762762718635,0.0620124624301011,0.461,"within participant"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","bray_curtis","subject_id",50,4,7.85318067352054,0.411092833582737,1e-04,"unrestricted"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","bray_curtis","site_group",50,1,6.04796406112712,0.111899942323211,1e-04,"within participant"
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","bray_curtis","swab_type2",50,4,0.332483679672282,0.028705732627606,0.9963,"within participant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","weighted_unifrac","subject_id",50,4,9.39765668908402,0.455143982224983,1e-04,"unrestricted"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","weighted_unifrac","site_group",50,1,8.57265666411744,0.151533570626088,1e-04,"within participant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","weighted_unifrac","swab_type2",50,4,0.123321045076308,0.0108430109892744,0.9983,"within participant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","unweighted_unifrac","subject_id",50,4,3.92616899490138,0.258706198924144,1e-04,"unrestricted"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","unweighted_unifrac","site_group",50,1,3.07226853555777,0.0601553176244516,3e-04,"within participant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","unweighted_unifrac","swab_type2",50,4,0.696055338683704,0.058266542297836,0.748,"within participant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","bray_curtis","subject_id",50,4,7.83887329873644,0.410651439509283,1e-04,"unrestricted"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","bray_curtis","site_group",50,1,6.1196169499065,0.113075762446191,1e-04,"within participant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","bray_curtis","swab_type2",50,4,0.335554451863221,0.0289631759323574,0.9965,"within participant"
