"threshold","filter_id","filter","combination_id","distance_id","permdisp_F","permdisp_p"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","weighted_unifrac",0.0255838137068526,0.9983
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","unweighted_unifrac",0.678021168900612,0.4228
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","bray_curtis",0.160867832080852,0.8631
0.1,"singleton","Singleton removal","decontam_0.1__singleton","weighted_unifrac",0.0262801866281478,0.9983
0.1,"singleton","Singleton removal","decontam_0.1__singleton","unweighted_unifrac",0.691343911285657,0.411
0.1,"singleton","Singleton removal","decontam_0.1__singleton","bray_curtis",0.159900177219101,0.8637
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","weighted_unifrac",0.0590138326548964,0.9924
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","unweighted_unifrac",0.676483617112677,0.4641
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","bray_curtis",0.163934956226972,0.8585
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","weighted_unifrac",0.0332768789201715,0.9966
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","unweighted_unifrac",0.743041154261658,0.3546
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","bray_curtis",0.17515459470774,0.8457
0.2,"singleton","Singleton removal","decontam_0.2__singleton","weighted_unifrac",0.0327616638452645,0.9967
0.2,"singleton","Singleton removal","decontam_0.2__singleton","unweighted_unifrac",0.708053141759224,0.3762
0.2,"singleton","Singleton removal","decontam_0.2__singleton","bray_curtis",0.175488465318185,0.8451
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","weighted_unifrac",0.0626439299828045,0.9904
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","unweighted_unifrac",0.487777334056233,0.602
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","bray_curtis",0.177438740930075,0.8414
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","weighted_unifrac",0.0656056959173738,0.9896
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","unweighted_unifrac",0.210344036011817,0.8875
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","bray_curtis",0.188496757194782,0.8277
0.3,"singleton","Singleton removal","decontam_0.3__singleton","weighted_unifrac",0.0665953089229124,0.9892
0.3,"singleton","Singleton removal","decontam_0.3__singleton","unweighted_unifrac",0.231118883428793,0.8566
0.3,"singleton","Singleton removal","decontam_0.3__singleton","bray_curtis",0.188084995794309,0.8285
