"threshold","filter_id","filter","combination_id","mean_similarity","median_similarity","minimum_similarity"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter",0.939669453572151,0.980597914659852,0.624103200883002
0.1,"singleton","Singleton removal","decontam_0.1__singleton",0.939664227615055,0.980595650664163,0.624103200883002
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10",0.939345723835741,0.980499022552464,0.623791770229219
0.2,"no_filter","No additional filter","decontam_0.2__no_filter",0.954905415360698,0.994219287838037,0.624404720822693
0.2,"singleton","Singleton removal","decontam_0.2__singleton",0.954895685217222,0.994218419190298,0.624404720822693
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10",0.954056177116054,0.99390426416358,0.624093389514402
0.3,"no_filter","No additional filter","decontam_0.3__no_filter",0.963804365494817,0.996961564264363,0.624404720822693
0.3,"singleton","Singleton removal","decontam_0.3__singleton",0.963788979405744,0.996960627223348,0.624404720822693
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10",0.961946644288653,0.995270932520201,0.624093389514402
0.4,"no_filter","No additional filter","decontam_0.4__no_filter",0.996845006089087,1,0.966782916928706
0.4,"singleton","Singleton removal","decontam_0.4__singleton",0.996792498067269,0.999763808187508,0.966782916928706
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10",0.99396764885002,0.996917827710797,0.966685779816514
0.5,"no_filter","No additional filter","decontam_0.5__no_filter",1,1,1
0.5,"singleton","Singleton removal","decontam_0.5__singleton",0.999906123690985,0.999958312831885,0.999520076787714
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10",0.995654485973352,0.997418364322853,0.983097521602887
0.6,"no_filter","No additional filter","decontam_0.6__no_filter",0.596421734063721,0.648651398687814,0.00860566448801747
0.6,"singleton","Singleton removal","decontam_0.6__singleton",0.596327857754707,0.648537994287723,0.00860566448801747
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10",0.592210610094099,0.636815708262652,0.00860566448801747
0.7,"no_filter","No additional filter","decontam_0.7__no_filter",0.530080376077258,0.61377055240167,0.0082244008714597
0.7,"singleton","Singleton removal","decontam_0.7__singleton",0.529986499768244,0.613504755438336,0.0082244008714597
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10",0.525886580582602,0.606252228944301,0.0082244008714597
0.8,"no_filter","No additional filter","decontam_0.8__no_filter",0.442111498479283,0.48072764110885,0.00778867102396519
0.8,"singleton","Singleton removal","decontam_0.8__singleton",0.442017622170268,0.480572359230893,0.00778867102396519
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10",0.437917702984626,0.475246700849545,0.00778867102396519
0.9,"no_filter","No additional filter","decontam_0.9__no_filter",0.234601646598861,0.19134253501333,0.00508455841715494
0.9,"singleton","Singleton removal","decontam_0.9__singleton",0.234507770289847,0.191082144204443,0.00508455841715494
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10",0.230407851104205,0.181789055750497,0.00375815187354922
