"threshold","filter_id","filter","combination_id","taxonomic_level","total_features","shared_features","shared_read_pct","exclusive_features","exclusive_read_pct"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","ASV",1901,130,86.4889135416166,1273,3.23552139959897
0.1,"no_filter","No additional filter","decontam_0.1__no_filter","Genus",355,65,97.5950543447264,147,0.351711419941199
0.1,"singleton","Singleton removal","decontam_0.1__singleton","ASV",1826,130,86.4961683166988,1198,3.22740470001924
0.1,"singleton","Singleton removal","decontam_0.1__singleton","Genus",352,65,97.5972012830435,148,0.358563241787493
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","ASV",1235,130,86.8248723812475,620,2.87132369863675
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10","Genus",255,57,97.6018788893267,91,0.426387527659617
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","ASV",1872,125,86.6649711670449,1271,3.25206667400879
0.2,"no_filter","No additional filter","decontam_0.2__no_filter","Genus",354,62,97.4774144690456,149,0.384893552522075
0.2,"singleton","Singleton removal","decontam_0.2__singleton","ASV",1797,125,86.6723516160093,1196,3.24382755300402
0.2,"singleton","Singleton removal","decontam_0.2__singleton","Genus",351,62,97.4796976908962,150,0.391852733317588
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","ASV",1207,125,87.00657126085,619,2.88257789480283
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","Genus",254,56,97.5396241899909,96,0.469392058634112
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","ASV",1866,124,86.6375447771969,1271,3.28228599192807
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","Genus",354,61,97.4757464012083,150,0.393741391204303
0.3,"singleton","Singleton removal","decontam_0.3__singleton","ASV",1791,124,86.644991456361,1196,3.273972901021
0.3,"singleton","Singleton removal","decontam_0.3__singleton","Genus",351,61,97.4780506979884,151,0.400766005141082
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","ASV",1201,124,86.9822226517379,619,2.90947036111533
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","Genus",254,55,97.5395652994261,98,0.480559045370664
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","ASV",1858,122,86.3635400604998,1271,3.37139090620181
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","Genus",354,59,97.3626102002142,152,0.404901187631681
0.4,"singleton","Singleton removal","decontam_0.4__singleton","ASV",1783,122,86.371164723401,1196,3.36285998481487
0.4,"singleton","Singleton removal","decontam_0.4__singleton","Genus",351,59,97.3650847836707,153,0.41211750233957
